analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
ultra_conservative,conventional_statistical_baseline,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unknown,1,1,0.7335074761242153
ultra_conservative,conventional_statistical_baseline,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,revenue_total_revenue_unknown,1,1,0.966949204307231
ultra_conservative,conventional_statistical_baseline,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,revenue_total_revenue_unlabeled_row,0,0,0.12426735237435574
ultra_conservative,conventional_statistical_baseline,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unlabeled_row,0,0,0.09563159335497194
ultra_conservative,conventional_statistical_baseline,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,revenue_total_revenue_unlabeled_row,0,0,0.4029423525590676
ultra_conservative,conventional_statistical_baseline,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_financing,0,1,0.6349902981234555
ultra_conservative,conventional_statistical_baseline,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_from_borrowing,0,1,0.6349902981234555
ultra_conservative,conventional_statistical_baseline,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_government_reserves,0,0,0.4549644667297885
ultra_conservative,conventional_statistical_baseline,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.0344213111615941
ultra_conservative,conventional_statistical_baseline,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.4016239439664095
ultra_conservative,conventional_statistical_baseline,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.3682559129944727
ultra_conservative,conventional_statistical_baseline,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.16858516418804972
ultra_conservative,standalone_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_amortization_of_government_bonds,0,0,0.09741946359259394
ultra_conservative,standalone_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_beginning_of_period_balance,1,1,0.9871452338113967
ultra_conservative,standalone_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_beginning_of_period_balance,1,1,0.9907574578594711
ultra_conservative,standalone_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,debt_domestic_debt_end_of_period_balance,1,1,0.9889692922658666
ultra_conservative,standalone_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_end_of_period_balance,1,1,0.9864646289461942
ultra_conservative,standalone_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_end_of_period_balance,1,1,0.9908616539015666
ultra_conservative,standalone_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.09741946359259394
ultra_conservative,standalone_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_domestic_debt_issuances_or_borrowings,0,0,0.43125811227820265
ultra_conservative,standalone_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_issuances_or_borrowings,0,0,0.2660721374405398
ultra_conservative,standalone_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_domestic_debt_issuances_or_borrowings,0,1,0.6086070592257119
ultra_conservative,standalone_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,debt_domestic_debt_principal_repayment,0,0,0.12415066795382351
ultra_conservative,standalone_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_principal_repayment,0,0,0.049027461269071516
ultra_conservative,standalone_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.2173680657876879
ultra_conservative,standalone_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.9857340601374015
ultra_conservative,standalone_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9909863075375794
ultra_conservative,standalone_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.872723666603999
ultra_conservative,standalone_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.9298149675364219
ultra_conservative,standalone_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9792342527067609
ultra_conservative,standalone_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.09741946359259394
ultra_conservative,standalone_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.061651432736312656
ultra_conservative,standalone_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.09741946359259394
ultra_conservative,standalone_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.23473210275554468
ultra_conservative,standalone_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.05229041486929346
ultra_conservative,standalone_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.06995963309799332
ultra_conservative,standalone_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.03993870583951628
ultra_conservative,standalone_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.8723150566469354
ultra_conservative,standalone_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.8963286112208234
ultra_conservative,standalone_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.03986853859592449
ultra_conservative,standalone_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.04358234372604695
ultra_conservative,standalone_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.02094606910170309
ultra_conservative,standalone_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.018844390683014398
ultra_conservative,standalone_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.025514507831163984
ultra_conservative,standalone_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.05545744598736911
ultra_conservative,standalone_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.02386624504168186
ultra_conservative,standalone_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.0289804858268675
ultra_conservative,standalone_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.8236711945679978
ultra_conservative,standalone_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.11446314607383194
ultra_conservative,standalone_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.13201434171753235
ultra_conservative,standalone_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.13149605807131073
ultra_conservative,standalone_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.1309199848632121
ultra_conservative,standalone_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9533780995186949
ultra_conservative,standalone_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,0,0.40573859124635214
ultra_conservative,standalone_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.6354588809547931
ultra_conservative,standalone_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.2725099734593608
ultra_conservative,standalone_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.20164154116784883
ultra_conservative,standalone_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.7841739875141791
ultra_conservative,standalone_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,1,0.5991271232683804
ultra_conservative,standalone_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.9712594050606691
ultra_conservative,standalone_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.8534852907911085
ultra_conservative,standalone_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.020649853071906903
ultra_conservative,standalone_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.02292086541850385
ultra_conservative,standalone_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.03218323632369602
ultra_conservative,standalone_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,1,0.5864604823602952
ultra_conservative,standalone_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,1,0.5648445872869482
ultra_conservative,standalone_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.021555264933663013
ultra_conservative,standalone_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.06421682116571822
ultra_conservative,standalone_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.025583172441450534
ultra_conservative,standalone_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.02089600115708594
