panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2024__q2__expenditure_total_expenditure_other_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0270417238540254,0,0.012638179656200663,0.014403544197824737
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004331577318334862,0,0.0022786387882296477,0.002052938530105214
2024__q2__expenditure_total_expenditure_municipal_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.017448837637761287,0,0.015595832130798381,0.0018530055069629053
2024__q1__revenue_total_revenue_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.013661884027639787,0,0.014266427800147504,-0.0006045437725077166
2023__q4__revenue_total_revenue_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0027111933432603097,0,0.002996884735202492,-0.0002856913919421825
2022__q2__other_other_government_reserves,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.22512962266833283,0,0.26789012675119045,-0.042760504082857614
2023__q3__debt_external_debt_financing_from_external_borrowing,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.028144336330385423,0,0.01445979115036337,0.013684545180022052
2022__end_year_annual__expenditure_total_expenditure_h1,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0009979253112033196,0,0.0013314878892733565,-0.00033356257807003685
2024__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.6307196836121395,1,0.6239216987306061,0.006797984881533381
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.11887080101553738,0,0.09744062042364882,0.02143018059188856
2023__q1__revenue_total_revenue_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.45293029330094864,0,0.49027977089838304,-0.0373494775974344
2022__q3__expenditure_total_expenditure_other_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.016892512147884578,0,0.020367783704096303,-0.0034752715562117245
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.013584852588431093,0,0.008286252044620667,0.005298600543810426
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.003650589929807004,0,0.004176416430696077,-0.0005258265008890733
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.00171326803205699,-0.00171326803205699
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.1584783919880972,0,0.14891953267879476,0.009558859309302448
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.006345280246013024,0,0.0,0.006345280246013024
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.07326576010376852,0,0.06951113669888483,0.0037546234048836946
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.8393219342732966,1,0.8567043710209595,-0.017382436747662933
2022__q1__revenue_total_revenue_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.16386715823525705,0,0.22624128609692476,-0.06237412786166771
2022__q4__revenue_total_revenue_unknown,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.8945397452783714,1,0.8988089799399206,-0.004269234661549159
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.006600051833871924,0,0.00437387005024833,0.002226181783623594
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.34825596328610153,0,0.30458911081337836,0.04366685247272317
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9997061866758606,1,0.9994257862705306,0.0002804004053300613
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.07200848335137597,0,0.0553698069268798,0.016638676424496165
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9744918656700547,1,0.9739022771412248,0.000589588528829954
2022__q4__expenditure_total_expenditure_military,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9887156857807856,1,0.9858933750602288,0.002822310720556831
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03533737086998401,0,0.040906367605108414,-0.0055689967351244055
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.00469230046198796,0,0.007209661182781456,-0.002517360720793496
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.13168308722843292,0,0.12445360929718696,0.007229477931245953
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.02284136270982216,0,0.03494919340805463,-0.012107830698232468
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.930245467054682,1,0.9256291378242277,0.004616329230454297
2023__q3__other_other_government_reserves,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.002696449839581321,-0.002696449839581321
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9927457931771104,1,0.9800982370999297,0.01264755607718071
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.25356617226365097,0,0.2559855123702166,-0.0024193401065656372
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.16749290449226995,0,0.2630048019320518,-0.09551189743978183
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.015187627564791698,0,0.03684204589066103,-0.02165441832586933
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.4043039377103247,0,0.4487771894540811,-0.04447325174375644
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.995260675468444,1,0.9946934490917523,0.0005672263766917096
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.20631396556247877,0,0.2777354131716037,-0.07142144760912494
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9847624757925935,1,0.9823138150022396,0.002448660790353885
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.05447171625780395,0,0.03553221298270166,0.01893950327510229
2022__q2__other_other_current_account,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.44972139248982934,0,0.45636558071521993,-0.00664418822539059
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.003594022415940224,0,0.0048923826227647155,-0.0012983602068244913
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.034318393448692176,0,0.02464908467069665,0.009669308777995527
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.029802407370351242,0,0.020885600501534957,0.008916806868816286
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9770776054902568,1,0.9552947646016863,0.02178284088857052
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.4342045900731489,0,0.4359743939697252,-0.0017698038965763274
2022__q1__revenue_total_revenue_generic,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0011980074719800749,0,0.0035769989950541385,-0.0023789915230740637
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.005458208754817803,0,0.002096701074068908,0.003361507680748895
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.01052971601536606,0,0.004540566956441709,0.0059891490589243515
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.022306457627688667,0,0.01983633405924884,0.0024701235684398276
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.007580028885368838,0,0.012535536379230603,-0.004955507493861765
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.4453095753093053,0,0.4555999499745386,-0.010290374665233304
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.5919747117558297,1,0.6609057990725077,-0.06893108731667796
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.8887915356506736,1,0.9042116153433909,-0.015420079692717303
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.20451493414901042,0,0.1762184557980319,0.028296478350978538
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9328695435880833,1,0.9366665923002329,-0.0037970487121495866
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0024963676788045657,0,0.0059983688981972184,-0.0035020012193926527
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.001635127478753541,0,0.001080631316249573,0.000554496162503968
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.3390853013832804,0,0.309012260080158,0.03007304130312244
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.13989410734810762,0,0.1846537927860887,-0.04475968543798109
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.05816036606513908,0,0.059219972535103804,-0.0010596064699647245
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.040183979391530046,0,0.03195065781771764,0.008233321573812409
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.8105004601050916,1,0.8397042731265788,-0.029203813021487224
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.3835567038857122,0,0.31698248631032333,0.0665742175753889
2024__q4__expenditure_total_expenditure_military,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.979251917177622,1,0.9806770787127589,-0.0014251615351368319
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.6935428531382801,1,0.6994868560923759,-0.005944002954095806
2024__q3__other_other_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.8401353681622071,1,0.8374713017172786,0.002664066444928559
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.98926890707829,1,0.9845011897411708,0.004767717337119115
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.1289428176979994,0,0.08934939501902686,0.039593422678972534
