panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2023__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03355495237303465,0,0.026119721302528036,0.007435231070506615
2024__q1__expenditure_total_expenditure_unknown,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2491086104885245,0,0.2249529206816081,0.024155689806916403
2023__q3__expenditure_total_expenditure_unknown,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.00535043821391485,0,0.003077469188034996,0.002272969025879854
2024__q2__expenditure_total_expenditure_general_items,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.049085849932382165,0,0.05708195008556946,-0.007996100153187295
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.006774970101806292,0,0.013624684284865787,-0.006849714183059495
2022__q1__other_other_current_account,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0017335101020010274,0,0.003067787598935319,-0.0013342774969342917
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0032571890910208278,-0.0032571890910208278
2023__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.04675455890599062,0,0.0411431522940311,0.005611406611959517
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.5550843044074641,1,0.5579457098626553,-0.0028614054551912016
2022__q4__revenue_total_revenue_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.003862390588677271,0,0.0,0.003862390588677271
2023__q3__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.10792063107768622,0,0.10913859453056711,-0.001217963452880888
2024__q4__expenditure_total_expenditure_public_administration,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.3210259284426901,0,0.3052701028297802,0.015755825612909946
2022__end_year_annual__revenue_total_revenue_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.04343225439197229,0,0.019720306824084665,0.023711947567887626
2023__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.000314687602224403,0,0.0,0.000314687602224403
2024__q4__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.401821364403615,0,0.3887268133745315,0.013094551029083468
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.01935199280949341,0,0.018179423311984494,0.0011725694975089178
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004308537325644316,0,0.01295866394832566,-0.008650126622681345
2023__q1__expenditure_total_expenditure_general_items,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0664047317175266,0,0.041432320558491054,0.02497241115903555
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2822601838026926,0,0.259258681816239,0.023001501986453565
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004152805349036547,0,0.003211710399658236,0.0009410949493783107
2023__q1__expenditure_total_expenditure_military,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.11236551591652542,0,0.08927963274232238,0.023085883174203042
2023__q4__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.1939015861066825,0,0.17001957560547923,0.023882010501203282
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0023960149439601498,0,0.005908160239239558,-0.003512145295279408
2023__q1__revenue_total_revenue_other_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.01948887125420915,0,0.010799314536810791,0.00868955671739836
2022__q1__expenditure_total_expenditure_education,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.04872428728388359,0,0.05466516808077635,-0.005940880796892763
2024__q2__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.004268180268710402,-0.004268180268710402
2023__q3__debt_domestic_debt_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9998587726104969,1,0.9999763739085773,-0.0001176012980803609
2022__end_year_annual__expenditure_total_expenditure_expenditures,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9449550511607135,1,0.9425064735123801,0.0024485776483333943
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.37994415819354777,0,0.3574081759703295,0.022535982223218287
2023__q4__debt_external_debt_end_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9398831563634678,1,0.9489501428240782,-0.009066986460610438
2024__q3__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9577581582964462,1,0.9511196301142074,0.0066385281822387565
2023__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.11998301908381159,0,0.10951094313608843,0.010472075947723161
2024__q1__expenditure_total_expenditure_economic_resources,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.036055809266817646,0,0.020794953156361068,0.015260856110456578
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.00902208921495802,0,0.002927106949220648,0.006094982265737373
2022__q4__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.008819435743276623,0,0.003130739759597546,0.005688695983679077
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03443609405625287,0,0.016599063033164656,0.017837031023088215
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0032571890910208278,-0.0032571890910208278
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.005652884471996599,0,0.0034343793490777307,0.0022185051229188686
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.1207859674391063,0,0.12353062621041958,-0.002744658771313274
2022__q1__other_other_financing,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0017335101020010274,0,0.003067787598935319,-0.0013342774969342917
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.000623488158316033,0,0.0,0.000623488158316033
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9834442367331078,1,0.9867257839187469,-0.003281547185639111
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.001498442367601246,0,0.0011980074719800749,0.0003004348956211712
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.028069153628469408,0,0.019085431403744888,0.00898372222472452
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2525261912650053,0,0.2526903933251462,-0.00016420206014089445
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.9231444785504822,1,0.9357951049449746,-0.012650626394492437
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2580028473996119,0,0.24486840350946384,0.013134443890148034
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9969918554742984,1,0.9949918406192465,0.002000014855051857
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.026226134369514455,0,0.031802989617996144,-0.005576855248481689
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.011123395711968272,0,0.005943454747244669,0.005179940964723603
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.008393702682756405,0,0.004495327102803738,0.0038983755799526666
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.046624231186416384,0,0.029147317480538372,0.017476913705878012
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.008888528010735773,0,0.0,0.008888528010735773
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.002996884735202492,0,0.001498442367601246,0.001498442367601246
2022__q2__other_other_government_reserves,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.005971695314967692,0,0.0076152024002880654,-0.0016435070853203738
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.12444937956596112,0,0.05459205824776124,0.06985732131819988
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.018624121267471642,0,0.017961790206928143,0.0006623310605434994
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.002696449839581321,0,0.004642808917316908,-0.001946359077735587
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.5286178142230812,1,0.5257071962987588,0.002910617924322345
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.13660310031783154,0,0.14569914292133718,-0.009096042603505633
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.3569518768986495,0,0.2822282934690568,0.07472358342959268
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.000623488158316033,0,0.0,0.000623488158316033
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03449679810095357,0,0.062100272757946814,-0.027603474656993247
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0,0,0.0,0.0
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.005458767971552172,0,0.010634853215216825,-0.005176085243664653
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0049931963977999675,0,0.002696449839581321,0.0022967465582186463
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.23802601730078488,0,0.21363925646103363,0.024386760839751248
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.005693334574783814,0,0.008756038693652162,-0.0030627041188683486
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.061295167843525164,0,0.07056785408926786,-0.009272686245742692
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.6719099653882423,1,0.6473081470443134,0.02460181834392894
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.3420608898779443,0,0.27753210179477056,0.06452878808317375
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.8296450169776869,1,0.7918469367952004,0.03779808018248654
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004682966679189033,0,0.00945972118993199,-0.004776754510742956
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.5180710584510098,1,0.6591127239157484,-0.14104166546473862
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.999056780082477,1,0.9994748162761785,-0.0004180361937015098
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.18368167397609778,0,0.22450887426894403,-0.040827200292846255
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9390089876445445,1,0.9452880602265756,-0.006279072582031087
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9549542398193094,1,0.9476632874291254,0.007290952390183958
